;etage;surface;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;exposition;ges_class;annee_construction;nb_toilettes;ascenseur;nb_logements_copro;charges_copro;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;commune
4742;0.0;74;3;0;1;1;A;47.0;48.04385;7.41846;0;inconnu/0;1;0;;A;;;0;;;;;;Agence;0;a;2022-10;683310000;Z;21822.57821533333;4403.015238412382;200.81335800986344;1925.5665478855724;87.82151857639026;1;0.045608145131533;2798.708393719967;127.64389860161997;0.0;0.0;25.59204520719174;1.1672057120223556;8875.143501619348;404.7788328850376;68118;0;0;0;1;Sundhoffen
15745;1.0;46;2;0;0;1;F;364.0;48.11076;7.41815;1;01-févr;1;0;;C;;;0;12.0;774.0;;;Individuel;Agence;0;a;2020-08;681430000;Z;21519.80271533333;3828.149398272254;203.78843269435103;950.3948656934087;50.593500924449486;0;0.0;2324.0404850288182;123.7184129166945;0.0;0.0;389.2487589127353;20.72134241752656;8505.249018761147;452.7700428804511;68113;1;0;0;0;Wickerschwihr
1422;0.0;73;3;1;0;1;;;47.74611;7.34515;0;03-avr;0;0;;inconnue;;1.0;0;42.0;;;;;Agence;0;a;2023-02;682240603;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
14189;0.0;54;2;0;0;1;E;274.0;47.59132;7.58855;1;03-avr;0;1;;F;1973.0;1.0;0;35.0;2080.0;Gaz;Radiateur;Collectif;Agence;0;a;2020-11;681490101;H;21835.06720466667;14302.079624072368;168.1670596793006;13900.560728122786;163.44591045398997;2;0.0235164485304993;11271.33407878366;132.53087386688955;0.0;0.0;31.51262772315404;0.3705325439561693;69325.38492410076;815.1434232123352;68403;1;0;0;0;Huningue
13750;1.0;125;6;0;0;1;;;47.5768;7.52012;1;03-avr;1;1;est;inconnue;1980.0;1.0;0;;;Ã‰lectrique;Sol;Individuel;Agence;0;a;2023-01;681350000;Z;31719.783622;5855.908960287939;205.78509735105965;8992.064174252915;315.9941204746163;1;0.0351414440946057;3801.152023084224;133.5779713143119;0.0;0.0;233.8391252830646;8.21744454826633;40986.899845232685;1440.3388495224506;68403;1;0;0;0;Hésingue
25474;2.0;68;3;0;0;1;C;150.0;47.75566;7.31832;0;inconnu/0;0;1;;inconnue;1930.0;;0;;;Gaz;Radiateur;Individuel;Agence;0;a;2022-07;682241602;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
25645;2.0;130;6;0;0;1;C;121.0;48.07047;7.3541;0;01-févr;0;1;est;D;;1.0;0;15.0;1630.0;Gaz;;Individuel;Agence;0;a;2021-08;680660202;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
19684;0.0;250;7;0;0;2;D;;48.10559;7.38627;0;inconnu/0;1;0;;B;;;1;;;;;;Agence;0;a;2021-12;680660402;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Houssen
18569;0.0;75;3;1;0;0;D;230.0;48.00662;7.56278;1;03-avr;1;1;;E;1990.0;;0;35.0;840.0;Gaz;Radiateur;Individuel;Mandataire;0;a;2021-05;680010000;Z;16966.291996333333;2182.302492822221;192.8160017331554;1860.5827803935788;164.3906533530558;0;0.0;1445.032332721294;127.67494776131042;0.0;0.0;50.388169157802096;4.45201586105358;5725.058320262379;505.83402559126944;68202;1;0;0;0;Algolsheim
6892;3.0;84;5;0;0;0;C;140.0;47.65673;7.45446;1;03-avr;1;0;;D;;;1;;1595.64;;;;Agence;0;a;2020-01;683090000;Z;27122.03319066667;13009.1208201826;344.54858225448527;9651.849916641317;255.6307417602383;1;0.0264851550705829;5732.0;151.8129088645814;0.0;0.0;136.19387530293017;3.6071159070617416;28325.063915443483;750.1937101846938;68124;0;0;0;1;Sierentz
22013;0.0;78;4;1;1;0;D;225.0;47.80851;7.11059;1;01-févr;0;1;sud;E;1980.0;1.0;0;27.0;1430.0;Gaz;Radiateur;Individuel;Agence;0;a;2020-10;683340103;H;15617.657059333333;31425.79134120292;312.9414410752325;12618.77066899454;125.6590879407866;3;0.0298743256146675;12087.173425737044;120.36538489380855;0.0;0.0;38.197970831661685;0.3803795394815454;70371.6449423857;700.7684783495355;68402;1;0;0;0;Thann
22336;0.0;62;3;0;0;1;D;210.0;47.81553;7.179;1;03-avr;1;0;sud;B;;;0;53.0;1800.0;Ã‰lectrique;Radiateur;Individuel;Agence;0;a;2023-01;683420000;Z;20414.686144666663;3436.0626621850083;182.4257681988094;1340.7638088694057;71.18318024230301;0;0.0;2335.4549699299137;123.99283973251713;0.0;0.0;129.38515021168752;6.869253486161997;6597.51784031378;350.27220937212;68402;1;0;0;0;Cernay
22181;0.0;90;3;0;0;1;C;157.0;47.77199;7.31831;0;inconnu/0;1;0;;A;;;0;;;;;;Agence;0;a;2022-09;682241703;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Kingersheim
22327;0.0;101;5;1;0;1;C;125.0;48.08505;7.36058;0;03-avr;1;1;;B;;1.0;1;159.0;2598.02;;Radiateur;;Agence;0;a;2020-05;680660503;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
18374;0.0;56;2;0;0;1;C;147.0;47.62726;7.25367;1;01-févr;0;0;;D;2001.0;1.0;0;8.0;600.0;Gaz;Radiateur;Individuel;Agence;0;a;2021-05;680040101;H;19216.61196833333;30283.619248031617;427.0235241027314;19300.658715261645;272.1548978209013;3;0.042302426332066;8530.645952146786;120.28900731854225;0.0;0.0;202.43402380695215;2.854483459732432;76261.64681241357;1075.3508987480543;68205;0;0;0;1;Altkirch
15990;2.0;86;4;1;1;1;D;229.0;47.68988;7.29488;0;inconnu/0;1;0;;C;;1.0;0;40.0;1144.0;;;;Agence;0;a;2021-01;683840000;Z;24145.967156666666;6534.298703684944;225.42116914956503;1624.4361047300374;56.04002855432764;1;0.0344981427038897;3685.062710719199;127.12781926717372;0.0;0.0;0.0;0.0;8593.575618116238;296.46239801044163;68117;1;0;0;0;Tagolsheim
2036;2.0;72;3;1;0;1;;;47.60782;7.49337;0;03-avr;1;1;sud;inconnue;;1.0;1;54.0;;;;Individuel;Agence;0;a;2022-05;680420000;Z;28807.555628;9873.589327698575;207.9308518283529;8264.361992947652;174.0416551649321;1;0.0210592971742343;6590.187331231803;138.7847134422848;0.0;0.0;151.84974533932655;3.1978489129326837;23455.249219317997;493.9510636053455;68123;0;0;1;0;Blotzheim
15845;1.0;94;4;1;1;0;D;152.0;47.65462;7.50401;1;03-avr;1;1;;E;;1.0;0;12.0;2000.0;Fioul;Radiateur;;Agence;0;a;2022-10;681630000;Z;26356.31846166667;10917.490312397216;210.05198034132417;2699.130002083075;51.93112939998956;1;0.0192399511545984;7180.027957101119;138.1433871832768;0.0;0.0;73.94883110991444;1.4227718984944036;15526.590901345837;298.7308505393265;68206;1;0;0;0;Uffheim
