;etage;surface;surface_terrain;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;exposition;ges_class;annee_construction;nb_toilettes;ascenseur;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;commune
27449;0.0;212;;6;0;0;2;;;47.7815;6.9924;0;01-févr;0;0;;inconnue;;2.0;0;;;;Agence;0;m;2020-09;682010000;Z;15251.190998333332;9595.389679204409;204.5232090494164;6051.15895028449;128.97886259507248;2;0.0426294743386334;5317.493474104782;113.3409758001004;0.0;0.0;137.9025962696882;2.939357594454803;34969.8237361489;745.3726017933477;68116;0;0;1;0;Masevaux-Niederbruck
13940;0.0;110;;5;0;0;0;D;205.0;47.7743;7.33824;0;inconnu/0;0;0;;D;;;0;Gaz;Radiateur;;Agence;0;m;2022-10;682241501;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Illzach
7486;0.0;179;1213.0;5;0;0;2;C;119.0;47.68956;7.50481;0;01-févr;1;1;est;D;;3.0;0;Gaz;;;Agence;0;m;2021-12;681630000;Z;26356.31846166667;10917.490312397216;210.05198034132417;2699.130002083075;51.93112939998956;1;0.0192399511545984;7180.027957101119;138.1433871832768;0.0;0.0;73.94883110991444;1.4227718984944036;15526.590901345837;298.7308505393265;68206;1;0;0;0;Kembs
9727;0.0;80;;5;0;0;0;A;;47.92853;7.53931;0;inconnu/0;0;0;;A;;;0;;;;Mandataire;1;m;2022-09;680160000;Z;18676.790144666666;1614.506105814308;169.3419452291072;357.83848008960405;37.53288022756493;0;0.0;1230.0;129.0119572057898;0.0;0.0;458.5576106873633;48.09708524096531;2157.576207938101;226.30335724125248;68110;1;0;0;0;Balgau
22810;0.0;92;411.0;5;0;0;1;G;530.0;47.80461;7.10773;1;inconnu/0;1;0;;G;;;0;;;Individuel;Agence;0;m;2020-10;683340103;H;15617.657059333333;31425.79134120292;312.9414410752325;12618.77066899454;125.6590879407866;3;0.0298743256146675;12087.173425737044;120.36538489380855;0.0;0.0;38.197970831661685;0.3803795394815454;70371.6449423857;700.7684783495355;68402;1;0;0;0;Thann
2334;0.0;100;;5;0;0;0;A;;47.52484;7.47798;0;inconnu/0;0;0;;A;;;0;;;;Mandataire;1;m;2023-04;681200000;Z;33438.86711866667;3111.991510085363;232.6718313875424;1453.1213510368846;108.64438571839727;1;0.074766216628001;1822.521197439824;136.26301465690975;0.0;0.0;54.65106544242486;4.086053397819399;4668.692397131683;349.0604671334489;68000;0;1;0;0;Bouxwiller
10870;0.0;90;;5;0;1;0;B;89.0;47.80669;7.18403;1;inconnu/0;1;0;;C;;;0;Gaz;;;Mandataire;0;m;2023-02;680630103;H;14800.973118;35155.44609354705;258.79651032277604;31751.85405314024;233.7409971520489;4;0.0294459651724094;15528.307064266435;114.31149725021729;0.0;0.0;760.5588486931172;5.59884734254634;137898.8971229291;1015.1415304988614;68402;1;0;0;0;Cernay
3404;0.0;85;;5;0;0;1;;;47.62399;7.36668;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2023-04;683820000;Z;25047.871206666667;615.5046011210244;158.71920141739395;56.261798096697696;14.508141203088543;0;0.0;489.60236646204254;126.2529905956657;0.0;0.0;102.454281498166;26.419724095587;734.6905476668763;189.45349360867883;68000;0;1;0;0;Wahlbach
5167;0.0;112;;3;0;0;0;A;;47.85133;7.52278;0;inconnu/0;0;0;;A;;;0;;;;Mandataire;1;m;2022-05;682910000;Z;20113.222173;1395.8377675295114;116.13283238162585;534.0444355126414;44.432164221705165;0;0.0;1419.2016614870083;118.07669379866596;0.0;0.0;113.4277707755825;9.437119841094782;4545.47522594708;378.1807060888144;68000;0;1;0;0;Rumersheim-le-Haut
20113;0.0;82;500.0;4;0;0;1;F;385.0;47.61641;7.22682;1;inconnu/0;1;1;;F;;1.0;0;Gaz;;;Agence;0;m;2021-10;680040102;H;19216.61196833333;30283.619248031617;427.0235241027314;19300.658715261645;272.1548978209013;3;0.042302426332066;8530.645952146786;120.28900731854225;0.0;0.0;202.43402380695215;2.854483459732432;76261.64681241357;1075.3508987480543;68205;0;0;0;1;Altkirch
